;question;reponse;theme
156;De quelle manière utiliser l’offre Early Booking avec les Activités Cadeaux ?;Profitez de nos Activités Cadeaux offertes pour toute réservation à plus de 2 mois de votre arrivée. Retrouvez la liste des activités ci-dessous puis contactez la réception de votre parc à partir de 3 semaines avant votre arrivée pour réserver vos créneaux. PS:- Ces activités ne sont offertes que pour des réservations à plus de 2 mois avant votre arrivée.- Ces activités ne sont pas disponibles pour les offres de last minute à moins de 2 mois de votre arrivée.- Ces activités ne s’appliquent pas avec les offres CE.;Préparer mon séjour
157;Comment peut-on utiliser l’offre Early Booking avec les Activités Cadeaux ?;Profitez de nos Activités Cadeaux offertes pour toute réservation à plus de 2 mois de votre arrivée. Retrouvez la liste des activités ci-dessous puis contactez la réception de votre parc à partir de 3 semaines avant votre arrivée pour réserver vos créneaux. PS:- Ces activités ne sont offertes que pour des réservations à plus de 2 mois avant votre arrivée.- Ces activités ne sont pas disponibles pour les offres de last minute à moins de 2 mois de votre arrivée.- Ces activités ne s’appliquent pas avec les offres CE.;Préparer mon séjour
158;Comment pouvons-nous utiliser l’offre Early Booking avec les Activités Cadeaux ?;Profitez de nos Activités Cadeaux offertes pour toute réservation à plus de 2 mois de votre arrivée. Retrouvez la liste des activités ci-dessous puis contactez la réception de votre parc à partir de 3 semaines avant votre arrivée pour réserver vos créneaux. PS:- Ces activités ne sont offertes que pour des réservations à plus de 2 mois avant votre arrivée.- Ces activités ne sont pas disponibles pour les offres de last minute à moins de 2 mois de votre arrivée.- Ces activités ne s’appliquent pas avec les offres CE.;Préparer mon séjour
159;Utiliser l’offre Early Booking avec les Activités Cadeaux, on fait comment?;Profitez de nos Activités Cadeaux offertes pour toute réservation à plus de 2 mois de votre arrivée. Retrouvez la liste des activités ci-dessous puis contactez la réception de votre parc à partir de 3 semaines avant votre arrivée pour réserver vos créneaux. PS:- Ces activités ne sont offertes que pour des réservations à plus de 2 mois avant votre arrivée.- Ces activités ne sont pas disponibles pour les offres de last minute à moins de 2 mois de votre arrivée.- Ces activités ne s’appliquent pas avec les offres CE.;Préparer mon séjour
160;On fait comment pour utiliser l’offre Early Booking avec les Activités Cadeaux ?;Profitez de nos Activités Cadeaux offertes pour toute réservation à plus de 2 mois de votre arrivée. Retrouvez la liste des activités ci-dessous puis contactez la réception de votre parc à partir de 3 semaines avant votre arrivée pour réserver vos créneaux. PS:- Ces activités ne sont offertes que pour des réservations à plus de 2 mois avant votre arrivée.- Ces activités ne sont pas disponibles pour les offres de last minute à moins de 2 mois de votre arrivée.- Ces activités ne s’appliquent pas avec les offres CE.;Préparer mon séjour
161;Comment faire pour utiliser l’offre Early Booking avec les Activités Cadeaux ?;Profitez de nos Activités Cadeaux offertes pour toute réservation à plus de 2 mois de votre arrivée. Retrouvez la liste des activités ci-dessous puis contactez la réception de votre parc à partir de 3 semaines avant votre arrivée pour réserver vos créneaux. PS:- Ces activités ne sont offertes que pour des réservations à plus de 2 mois avant votre arrivée.- Ces activités ne sont pas disponibles pour les offres de last minute à moins de 2 mois de votre arrivée.- Ces activités ne s’appliquent pas avec les offres CE.;Préparer mon séjour
162;Comment bénéficier de l’offre Early Booking avec les Activités Cadeaux ?;Profitez de nos Activités Cadeaux offertes pour toute réservation à plus de 2 mois de votre arrivée. Retrouvez la liste des activités ci-dessous puis contactez la réception de votre parc à partir de 3 semaines avant votre arrivée pour réserver vos créneaux. PS:- Ces activités ne sont offertes que pour des réservations à plus de 2 mois avant votre arrivée.- Ces activités ne sont pas disponibles pour les offres de last minute à moins de 2 mois de votre arrivée.- Ces activités ne s’appliquent pas avec les offres CE.;Préparer mon séjour
163;De quelle manière bénéficier de l’offre Early Booking avec les Activités Cadeaux ?;Profitez de nos Activités Cadeaux offertes pour toute réservation à plus de 2 mois de votre arrivée. Retrouvez la liste des activités ci-dessous puis contactez la réception de votre parc à partir de 3 semaines avant votre arrivée pour réserver vos créneaux. PS:- Ces activités ne sont offertes que pour des réservations à plus de 2 mois avant votre arrivée.- Ces activités ne sont pas disponibles pour les offres de last minute à moins de 2 mois de votre arrivée.- Ces activités ne s’appliquent pas avec les offres CE.;Préparer mon séjour
164;On fait comment pour avoir l’offre Early Booking avec les Activités Cadeaux ?;Profitez de nos Activités Cadeaux offertes pour toute réservation à plus de 2 mois de votre arrivée. Retrouvez la liste des activités ci-dessous puis contactez la réception de votre parc à partir de 3 semaines avant votre arrivée pour réserver vos créneaux. PS:- Ces activités ne sont offertes que pour des réservations à plus de 2 mois avant votre arrivée.- Ces activités ne sont pas disponibles pour les offres de last minute à moins de 2 mois de votre arrivée.- Ces activités ne s’appliquent pas avec les offres CE.;Préparer mon séjour
165;Y a-t-il une bagagerie pour déposer mes valises ?;Pour des raisons de sécurité, nous ne sommes pas en mesure de vous proposer un service bagagerie au sein des domaines Center Parcs.;Préparer mon séjour
166;Est-ce qu’il y a un service bagagerie pour déposer mes valises ?;Pour des raisons de sécurité, nous ne sommes pas en mesure de vous proposer un service bagagerie au sein des domaines Center Parcs.;Préparer mon séjour
167;Y a-t-il une bagagerie pour déposer mes affaires ?;Pour des raisons de sécurité, nous ne sommes pas en mesure de vous proposer un service bagagerie au sein des domaines Center Parcs.;Préparer mon séjour
168;Pouvons-nous déposer nos valises ?;Pour des raisons de sécurité, nous ne sommes pas en mesure de vous proposer un service bagagerie au sein des domaines Center Parcs.;Préparer mon séjour
169;Peut-on déposer nos affaires dans un endroit spécial ?;Pour des raisons de sécurité, nous ne sommes pas en mesure de vous proposer un service bagagerie au sein des domaines Center Parcs.;Préparer mon séjour
170;Avez-vous un service bagagerie ?;Pour des raisons de sécurité, nous ne sommes pas en mesure de vous proposer un service bagagerie au sein des domaines Center Parcs.;Préparer mon séjour
171;Où puis-je déposer mes valises ?;Pour des raisons de sécurité, nous ne sommes pas en mesure de vous proposer un service bagagerie au sein des domaines Center Parcs.;Préparer mon séjour
172;Est-il possible de déposer ses valises dans un service spécial ?;Pour des raisons de sécurité, nous ne sommes pas en mesure de vous proposer un service bagagerie au sein des domaines Center Parcs.;Préparer mon séjour
173;Comment faire si j’ai des valises ?;Pour des raisons de sécurité, nous ne sommes pas en mesure de vous proposer un service bagagerie au sein des domaines Center Parcs.;Préparer mon séjour
174;Nos assurances couvrent quoi ?;Nos assurances voyages Center Parcs ont été créées sur mesure pour nos clients et disposent de couvertures les plus adaptées en cas d’évènements  qui pourraient survenir avant, pendant ou après vos week-ends et vacances dans nos parcs. Elles couvrent tous les hôtes du cottage, même si vous ne faites pas partie de la même famille !Choisissez votre pack assurance:-Le Pack Annulation : Vous pouvez annuler votre séjour pour toutes causes justifiées et serez remboursés des frais d’annulation engagés selon le barème des conditions générales de vente Center Parcs et conditions d’assurances de votre contrat Europ assistance. Et ce sans franchise en cas de maladie, accident ou décès, évènement professionnel ou dommage matériel grave.-Le Pack Protection Totale : Il combine l’assurance annulation avant séjour avec un ensemble de garanties d’assistance et d’assurances qui vous protègent en cas d’imprévu pendant et après votre séjour comme par exemple :     -Indemnités pour interruption de séjour/activités dans le cas ou vous devez partir plus tôt pour vous rendre au chevet d’un parent malade, si un sinistre a lieu à votre domicile, en cas de problème avec vos bagages etc…     -Assistance aux personnes en cas de maladie ou blessure, frais médicaux, assistance aux véhicules, assistance en cas de décès, assistance après le voyage (aide ménagère par exemple)     -Vol et perte de bagages et effets personnels     -Responsabilité civile villégiature;Assurances
175;Qu’est-ce qu’il y a de couvert par nos assurances ?;Nos assurances voyages Center Parcs ont été créées sur mesure pour nos clients et disposent de couvertures les plus adaptées en cas d’évènements  qui pourraient survenir avant, pendant ou après vos week-ends et vacances dans nos parcs. Elles couvrent tous les hôtes du cottage, même si vous ne faites pas partie de la même famille !Choisissez votre pack assurance:-Le Pack Annulation : Vous pouvez annuler votre séjour pour toutes causes justifiées et serez remboursés des frais d’annulation engagés selon le barème des conditions générales de vente Center Parcs et conditions d’assurances de votre contrat Europ assistance. Et ce sans franchise en cas de maladie, accident ou décès, évènement professionnel ou dommage matériel grave.-Le Pack Protection Totale : Il combine l’assurance annulation avant séjour avec un ensemble de garanties d’assistance et d’assurances qui vous protègent en cas d’imprévu pendant et après votre séjour comme par exemple :     -Indemnités pour interruption de séjour/activités dans le cas ou vous devez partir plus tôt pour vous rendre au chevet d’un parent malade, si un sinistre a lieu à votre domicile, en cas de problème avec vos bagages etc…     -Assistance aux personnes en cas de maladie ou blessure, frais médicaux, assistance aux véhicules, assistance en cas de décès, assistance après le voyage (aide ménagère par exemple)     -Vol et perte de bagages et effets personnels     -Responsabilité civile villégiature;Assurances
176;A quoi servent nos assurances ?;Nos assurances voyages Center Parcs ont été créées sur mesure pour nos clients et disposent de couvertures les plus adaptées en cas d’évènements  qui pourraient survenir avant, pendant ou après vos week-ends et vacances dans nos parcs. Elles couvrent tous les hôtes du cottage, même si vous ne faites pas partie de la même famille !Choisissez votre pack assurance:-Le Pack Annulation : Vous pouvez annuler votre séjour pour toutes causes justifiées et serez remboursés des frais d’annulation engagés selon le barème des conditions générales de vente Center Parcs et conditions d’assurances de votre contrat Europ assistance. Et ce sans franchise en cas de maladie, accident ou décès, évènement professionnel ou dommage matériel grave.-Le Pack Protection Totale : Il combine l’assurance annulation avant séjour avec un ensemble de garanties d’assistance et d’assurances qui vous protègent en cas d’imprévu pendant et après votre séjour comme par exemple :     -Indemnités pour interruption de séjour/activités dans le cas ou vous devez partir plus tôt pour vous rendre au chevet d’un parent malade, si un sinistre a lieu à votre domicile, en cas de problème avec vos bagages etc…     -Assistance aux personnes en cas de maladie ou blessure, frais médicaux, assistance aux véhicules, assistance en cas de décès, assistance après le voyage (aide ménagère par exemple)     -Vol et perte de bagages et effets personnels     -Responsabilité civile villégiature;Assurances
177;Pourquoi prendre notre assurance ?;Nos assurances voyages Center Parcs ont été créées sur mesure pour nos clients et disposent de couvertures les plus adaptées en cas d’évènements  qui pourraient survenir avant, pendant ou après vos week-ends et vacances dans nos parcs. Elles couvrent tous les hôtes du cottage, même si vous ne faites pas partie de la même famille !Choisissez votre pack assurance:-Le Pack Annulation : Vous pouvez annuler votre séjour pour toutes causes justifiées et serez remboursés des frais d’annulation engagés selon le barème des conditions générales de vente Center Parcs et conditions d’assurances de votre contrat Europ assistance. Et ce sans franchise en cas de maladie, accident ou décès, évènement professionnel ou dommage matériel grave.-Le Pack Protection Totale : Il combine l’assurance annulation avant séjour avec un ensemble de garanties d’assistance et d’assurances qui vous protègent en cas d’imprévu pendant et après votre séjour comme par exemple :     -Indemnités pour interruption de séjour/activités dans le cas ou vous devez partir plus tôt pour vous rendre au chevet d’un parent malade, si un sinistre a lieu à votre domicile, en cas de problème avec vos bagages etc…     -Assistance aux personnes en cas de maladie ou blessure, frais médicaux, assistance aux véhicules, assistance en cas de décès, assistance après le voyage (aide ménagère par exemple)     -Vol et perte de bagages et effets personnels     -Responsabilité civile villégiature;Assurances
178;Que permettent nos assurances ?;Nos assurances voyages Center Parcs ont été créées sur mesure pour nos clients et disposent de couvertures les plus adaptées en cas d’évènements  qui pourraient survenir avant, pendant ou après vos week-ends et vacances dans nos parcs. Elles couvrent tous les hôtes du cottage, même si vous ne faites pas partie de la même famille !Choisissez votre pack assurance:-Le Pack Annulation : Vous pouvez annuler votre séjour pour toutes causes justifiées et serez remboursés des frais d’annulation engagés selon le barème des conditions générales de vente Center Parcs et conditions d’assurances de votre contrat Europ assistance. Et ce sans franchise en cas de maladie, accident ou décès, évènement professionnel ou dommage matériel grave.-Le Pack Protection Totale : Il combine l’assurance annulation avant séjour avec un ensemble de garanties d’assistance et d’assurances qui vous protègent en cas d’imprévu pendant et après votre séjour comme par exemple :     -Indemnités pour interruption de séjour/activités dans le cas ou vous devez partir plus tôt pour vous rendre au chevet d’un parent malade, si un sinistre a lieu à votre domicile, en cas de problème avec vos bagages etc…     -Assistance aux personnes en cas de maladie ou blessure, frais médicaux, assistance aux véhicules, assistance en cas de décès, assistance après le voyage (aide ménagère par exemple)     -Vol et perte de bagages et effets personnels     -Responsabilité civile villégiature;Assurances
179;Pourquoi nos assurances sont-elles utiles ?;Nos assurances voyages Center Parcs ont été créées sur mesure pour nos clients et disposent de couvertures les plus adaptées en cas d’évènements  qui pourraient survenir avant, pendant ou après vos week-ends et vacances dans nos parcs. Elles couvrent tous les hôtes du cottage, même si vous ne faites pas partie de la même famille !Choisissez votre pack assurance:-Le Pack Annulation : Vous pouvez annuler votre séjour pour toutes causes justifiées et serez remboursés des frais d’annulation engagés selon le barème des conditions générales de vente Center Parcs et conditions d’assurances de votre contrat Europ assistance. Et ce sans franchise en cas de maladie, accident ou décès, évènement professionnel ou dommage matériel grave.-Le Pack Protection Totale : Il combine l’assurance annulation avant séjour avec un ensemble de garanties d’assistance et d’assurances qui vous protègent en cas d’imprévu pendant et après votre séjour comme par exemple :     -Indemnités pour interruption de séjour/activités dans le cas ou vous devez partir plus tôt pour vous rendre au chevet d’un parent malade, si un sinistre a lieu à votre domicile, en cas de problème avec vos bagages etc…     -Assistance aux personnes en cas de maladie ou blessure, frais médicaux, assistance aux véhicules, assistance en cas de décès, assistance après le voyage (aide ménagère par exemple)     -Vol et perte de bagages et effets personnels     -Responsabilité civile villégiature;Assurances
180;Pourquoi choisir nos assurances ?;Nos assurances voyages Center Parcs ont été créées sur mesure pour nos clients et disposent de couvertures les plus adaptées en cas d’évènements  qui pourraient survenir avant, pendant ou après vos week-ends et vacances dans nos parcs. Elles couvrent tous les hôtes du cottage, même si vous ne faites pas partie de la même famille !Choisissez votre pack assurance:-Le Pack Annulation : Vous pouvez annuler votre séjour pour toutes causes justifiées et serez remboursés des frais d’annulation engagés selon le barème des conditions générales de vente Center Parcs et conditions d’assurances de votre contrat Europ assistance. Et ce sans franchise en cas de maladie, accident ou décès, évènement professionnel ou dommage matériel grave.-Le Pack Protection Totale : Il combine l’assurance annulation avant séjour avec un ensemble de garanties d’assistance et d’assurances qui vous protègent en cas d’imprévu pendant et après votre séjour comme par exemple :     -Indemnités pour interruption de séjour/activités dans le cas ou vous devez partir plus tôt pour vous rendre au chevet d’un parent malade, si un sinistre a lieu à votre domicile, en cas de problème avec vos bagages etc…     -Assistance aux personnes en cas de maladie ou blessure, frais médicaux, assistance aux véhicules, assistance en cas de décès, assistance après le voyage (aide ménagère par exemple)     -Vol et perte de bagages et effets personnels     -Responsabilité civile villégiature;Assurances
181;Etes-vous couvert par nos assurances ?;Nos assurances voyages Center Parcs ont été créées sur mesure pour nos clients et disposent de couvertures les plus adaptées en cas d’évènements  qui pourraient survenir avant, pendant ou après vos week-ends et vacances dans nos parcs. Elles couvrent tous les hôtes du cottage, même si vous ne faites pas partie de la même famille !Choisissez votre pack assurance:-Le Pack Annulation : Vous pouvez annuler votre séjour pour toutes causes justifiées et serez remboursés des frais d’annulation engagés selon le barème des conditions générales de vente Center Parcs et conditions d’assurances de votre contrat Europ assistance. Et ce sans franchise en cas de maladie, accident ou décès, évènement professionnel ou dommage matériel grave.-Le Pack Protection Totale : Il combine l’assurance annulation avant séjour avec un ensemble de garanties d’assistance et d’assurances qui vous protègent en cas d’imprévu pendant et après votre séjour comme par exemple :     -Indemnités pour interruption de séjour/activités dans le cas ou vous devez partir plus tôt pour vous rendre au chevet d’un parent malade, si un sinistre a lieu à votre domicile, en cas de problème avec vos bagages etc…     -Assistance aux personnes en cas de maladie ou blessure, frais médicaux, assistance aux véhicules, assistance en cas de décès, assistance après le voyage (aide ménagère par exemple)     -Vol et perte de bagages et effets personnels     -Responsabilité civile villégiature;Assurances
182;Comment faire pour annuler ma réservation ?;1) Vous pouvez:• Nous contacter au numéro indiqué ici du lundi au samedi de de 9 à 19h.• Nous envoyer un courrier à l’adresse suivante: L’Artois – Espace Pont de Flandre, 11 rue de Cambrai 75947 PARIS CEDEX 19 (La date de réception du courrier détermine la date d’annulation et le calcul des frais d’annulation).2) Nous vous informerons alors des éventuels frais d’annulation retenus et vous pourrez valider l’annulation définitive de votre séjour.Vous pouvez également consulter le barème de calcul des frais d’annulation dans nos Conditions Générales de Ventes.En cas de remboursement, un recrédit de carte bancaire ou un virement bancaire sera effectué.3) Une fois votre réservation annulée, une facture d’annulation vous sera envoyée sur l’adresse email indiquée sur votre réservation.4) Si vous avez souscrit à une assurance Pack annulation ou Pack Intégral avec votre réservation de séjour, vous pourrez vous rapprocher d'Europ Assistance afin de vous faire rembourser les frais de pénalités retenus par Pierre & vacances sur présentation de la facture d’annulation.;Assurances
183;Puis-je annuler ma réservation ?;1) Vous pouvez:• Nous contacter au numéro indiqué ici du lundi au samedi de de 9 à 19h.• Nous envoyer un courrier à l’adresse suivante: L’Artois – Espace Pont de Flandre, 11 rue de Cambrai 75947 PARIS CEDEX 19 (La date de réception du courrier détermine la date d’annulation et le calcul des frais d’annulation).2) Nous vous informerons alors des éventuels frais d’annulation retenus et vous pourrez valider l’annulation définitive de votre séjour.Vous pouvez également consulter le barème de calcul des frais d’annulation dans nos Conditions Générales de Ventes.En cas de remboursement, un recrédit de carte bancaire ou un virement bancaire sera effectué.3) Une fois votre réservation annulée, une facture d’annulation vous sera envoyée sur l’adresse email indiquée sur votre réservation.4) Si vous avez souscrit à une assurance Pack annulation ou Pack Intégral avec votre réservation de séjour, vous pourrez vous rapprocher d'Europ Assistance afin de vous faire rembourser les frais de pénalités retenus par Pierre & vacances sur présentation de la facture d’annulation.;Assurances
184;Comment tout annuler ?;1) Vous pouvez:• Nous contacter au numéro indiqué ici du lundi au samedi de de 9 à 19h.• Nous envoyer un courrier à l’adresse suivante: L’Artois – Espace Pont de Flandre, 11 rue de Cambrai 75947 PARIS CEDEX 19 (La date de réception du courrier détermine la date d’annulation et le calcul des frais d’annulation).2) Nous vous informerons alors des éventuels frais d’annulation retenus et vous pourrez valider l’annulation définitive de votre séjour.Vous pouvez également consulter le barème de calcul des frais d’annulation dans nos Conditions Générales de Ventes.En cas de remboursement, un recrédit de carte bancaire ou un virement bancaire sera effectué.3) Une fois votre réservation annulée, une facture d’annulation vous sera envoyée sur l’adresse email indiquée sur votre réservation.4) Si vous avez souscrit à une assurance Pack annulation ou Pack Intégral avec votre réservation de séjour, vous pourrez vous rapprocher d'Europ Assistance afin de vous faire rembourser les frais de pénalités retenus par Pierre & vacances sur présentation de la facture d’annulation.;Assurances
185;Est-il possible d’annuler ma réservation ?;1) Vous pouvez:• Nous contacter au numéro indiqué ici du lundi au samedi de de 9 à 19h.• Nous envoyer un courrier à l’adresse suivante: L’Artois – Espace Pont de Flandre, 11 rue de Cambrai 75947 PARIS CEDEX 19 (La date de réception du courrier détermine la date d’annulation et le calcul des frais d’annulation).2) Nous vous informerons alors des éventuels frais d’annulation retenus et vous pourrez valider l’annulation définitive de votre séjour.Vous pouvez également consulter le barème de calcul des frais d’annulation dans nos Conditions Générales de Ventes.En cas de remboursement, un recrédit de carte bancaire ou un virement bancaire sera effectué.3) Une fois votre réservation annulée, une facture d’annulation vous sera envoyée sur l’adresse email indiquée sur votre réservation.4) Si vous avez souscrit à une assurance Pack annulation ou Pack Intégral avec votre réservation de séjour, vous pourrez vous rapprocher d'Europ Assistance afin de vous faire rembourser les frais de pénalités retenus par Pierre & vacances sur présentation de la facture d’annulation.;Assurances
186;Je veux annuler ma réservation, comment je fais ?;1) Vous pouvez:• Nous contacter au numéro indiqué ici du lundi au samedi de de 9 à 19h.• Nous envoyer un courrier à l’adresse suivante: L’Artois – Espace Pont de Flandre, 11 rue de Cambrai 75947 PARIS CEDEX 19 (La date de réception du courrier détermine la date d’annulation et le calcul des frais d’annulation).2) Nous vous informerons alors des éventuels frais d’annulation retenus et vous pourrez valider l’annulation définitive de votre séjour.Vous pouvez également consulter le barème de calcul des frais d’annulation dans nos Conditions Générales de Ventes.En cas de remboursement, un recrédit de carte bancaire ou un virement bancaire sera effectué.3) Une fois votre réservation annulée, une facture d’annulation vous sera envoyée sur l’adresse email indiquée sur votre réservation.4) Si vous avez souscrit à une assurance Pack annulation ou Pack Intégral avec votre réservation de séjour, vous pourrez vous rapprocher d'Europ Assistance afin de vous faire rembourser les frais de pénalités retenus par Pierre & vacances sur présentation de la facture d’annulation.;Assurances
187;Comment faire pour vous contacter pour annuler ma réservation ?;1) Vous pouvez:• Nous contacter au numéro indiqué ici du lundi au samedi de de 9 à 19h.• Nous envoyer un courrier à l’adresse suivante: L’Artois – Espace Pont de Flandre, 11 rue de Cambrai 75947 PARIS CEDEX 19 (La date de réception du courrier détermine la date d’annulation et le calcul des frais d’annulation).2) Nous vous informerons alors des éventuels frais d’annulation retenus et vous pourrez valider l’annulation définitive de votre séjour.Vous pouvez également consulter le barème de calcul des frais d’annulation dans nos Conditions Générales de Ventes.En cas de remboursement, un recrédit de carte bancaire ou un virement bancaire sera effectué.3) Une fois votre réservation annulée, une facture d’annulation vous sera envoyée sur l’adresse email indiquée sur votre réservation.4) Si vous avez souscrit à une assurance Pack annulation ou Pack Intégral avec votre réservation de séjour, vous pourrez vous rapprocher d'Europ Assistance afin de vous faire rembourser les frais de pénalités retenus par Pierre & vacances sur présentation de la facture d’annulation.;Assurances
188;Comment supprimer ma réservation ?;1) Vous pouvez:• Nous contacter au numéro indiqué ici du lundi au samedi de de 9 à 19h.• Nous envoyer un courrier à l’adresse suivante: L’Artois – Espace Pont de Flandre, 11 rue de Cambrai 75947 PARIS CEDEX 19 (La date de réception du courrier détermine la date d’annulation et le calcul des frais d’annulation).2) Nous vous informerons alors des éventuels frais d’annulation retenus et vous pourrez valider l’annulation définitive de votre séjour.Vous pouvez également consulter le barème de calcul des frais d’annulation dans nos Conditions Générales de Ventes.En cas de remboursement, un recrédit de carte bancaire ou un virement bancaire sera effectué.3) Une fois votre réservation annulée, une facture d’annulation vous sera envoyée sur l’adresse email indiquée sur votre réservation.4) Si vous avez souscrit à une assurance Pack annulation ou Pack Intégral avec votre réservation de séjour, vous pourrez vous rapprocher d'Europ Assistance afin de vous faire rembourser les frais de pénalités retenus par Pierre & vacances sur présentation de la facture d’annulation.;Assurances
189;Puis-je supprimer ma réservation ?;1) Vous pouvez:• Nous contacter au numéro indiqué ici du lundi au samedi de de 9 à 19h.• Nous envoyer un courrier à l’adresse suivante: L’Artois – Espace Pont de Flandre, 11 rue de Cambrai 75947 PARIS CEDEX 19 (La date de réception du courrier détermine la date d’annulation et le calcul des frais d’annulation).2) Nous vous informerons alors des éventuels frais d’annulation retenus et vous pourrez valider l’annulation définitive de votre séjour.Vous pouvez également consulter le barème de calcul des frais d’annulation dans nos Conditions Générales de Ventes.En cas de remboursement, un recrédit de carte bancaire ou un virement bancaire sera effectué.3) Une fois votre réservation annulée, une facture d’annulation vous sera envoyée sur l’adresse email indiquée sur votre réservation.4) Si vous avez souscrit à une assurance Pack annulation ou Pack Intégral avec votre réservation de séjour, vous pourrez vous rapprocher d'Europ Assistance afin de vous faire rembourser les frais de pénalités retenus par Pierre & vacances sur présentation de la facture d’annulation.;Assurances
190;Pouvons-nous supprimer notre réservation ?;1) Vous pouvez:• Nous contacter au numéro indiqué ici du lundi au samedi de de 9 à 19h.• Nous envoyer un courrier à l’adresse suivante: L’Artois – Espace Pont de Flandre, 11 rue de Cambrai 75947 PARIS CEDEX 19 (La date de réception du courrier détermine la date d’annulation et le calcul des frais d’annulation).2) Nous vous informerons alors des éventuels frais d’annulation retenus et vous pourrez valider l’annulation définitive de votre séjour.Vous pouvez également consulter le barème de calcul des frais d’annulation dans nos Conditions Générales de Ventes.En cas de remboursement, un recrédit de carte bancaire ou un virement bancaire sera effectué.3) Une fois votre réservation annulée, une facture d’annulation vous sera envoyée sur l’adresse email indiquée sur votre réservation.4) Si vous avez souscrit à une assurance Pack annulation ou Pack Intégral avec votre réservation de séjour, vous pourrez vous rapprocher d'Europ Assistance afin de vous faire rembourser les frais de pénalités retenus par Pierre & vacances sur présentation de la facture d’annulation.;Assurances
191;Je n'ai pas pris d'assurance;Notre assurance Pack Protection Totale souscrite auprès d'Europ Assistance vous couvre en cas d'annulation ou de problème pendant votre séjour.L'assurance ne peut être ajoutée après l'enregistrement de votre réservation. La prime d'assurance doit être payée intégralement lors de la réservation et n'est pas remboursable.;Assurances
192;Pourquoi prendre votre assurance ?;Notre assurance Pack Protection Totale souscrite auprès d'Europ Assistance vous couvre en cas d'annulation ou de problème pendant votre séjour.L'assurance ne peut être ajoutée après l'enregistrement de votre réservation. La prime d'assurance doit être payée intégralement lors de la réservation et n'est pas remboursable.;Assurances
193;Je n'ai pas d'assurance;Notre assurance Pack Protection Totale souscrite auprès d'Europ Assistance vous couvre en cas d'annulation ou de problème pendant votre séjour.L'assurance ne peut être ajoutée après l'enregistrement de votre réservation. La prime d'assurance doit être payée intégralement lors de la réservation et n'est pas remboursable.;Assurances
194;J'ai pas souscrit d'assurance;Notre assurance Pack Protection Totale souscrite auprès d'Europ Assistance vous couvre en cas d'annulation ou de problème pendant votre séjour.L'assurance ne peut être ajoutée après l'enregistrement de votre réservation. La prime d'assurance doit être payée intégralement lors de la réservation et n'est pas remboursable.;Assurances
195;Je n'ai pas pris d'assurance car je n’en veux pas;Notre assurance Pack Protection Totale souscrite auprès d'Europ Assistance vous couvre en cas d'annulation ou de problème pendant votre séjour.L'assurance ne peut être ajoutée après l'enregistrement de votre réservation. La prime d'assurance doit être payée intégralement lors de la réservation et n'est pas remboursable.;Assurances
196;J’ai pas souscrit d'assurance;Notre assurance Pack Protection Totale souscrite auprès d'Europ Assistance vous couvre en cas d'annulation ou de problème pendant votre séjour.L'assurance ne peut être ajoutée après l'enregistrement de votre réservation. La prime d'assurance doit être payée intégralement lors de la réservation et n'est pas remboursable.;Assurances
197;Ca fait quoi si je n’ai pas souscrit à l’assurance ?;Notre assurance Pack Protection Totale souscrite auprès d'Europ Assistance vous couvre en cas d'annulation ou de problème pendant votre séjour.L'assurance ne peut être ajoutée après l'enregistrement de votre réservation. La prime d'assurance doit être payée intégralement lors de la réservation et n'est pas remboursable.;Assurances
198;Quelles sont les conséquences de ne pas souscrire à l’assurance ?;Notre assurance Pack Protection Totale souscrite auprès d'Europ Assistance vous couvre en cas d'annulation ou de problème pendant votre séjour.L'assurance ne peut être ajoutée après l'enregistrement de votre réservation. La prime d'assurance doit être payée intégralement lors de la réservation et n'est pas remboursable.;Assurances
199;Comment percevoir mes indemnités ?;- Déclarez votre sinistre dans les 5 jours qui suivent l’annulation sur le site dédié https://centerparcs.eclaims.europ-assistance.com- Indiquez votre n° de réservation reçu par mail au moment de votre achat de séjour.- Préparez le justificatif de la cause de votre annulation ainsi que la facture d’annulation reçue au préalable.- Suivez les instructions du site pour valider votre déclaration de sinistre.Au besoin, vous pouvez contacter directement Europ assistance par mail : claimscenterparcs@roleurop.com ou par courrier :RDI Europ Assistance GCC Parc de la Chênaie 505, rue Claude Bernard 62320 Rouvroy.;Assurances
200;De quelle manière percevoir mes indemnités auprès d’Europ Assistance ?;- Déclarez votre sinistre dans les 5 jours qui suivent l’annulation sur le site dédié https://centerparcs.eclaims.europ-assistance.com- Indiquez votre n° de réservation reçu par mail au moment de votre achat de séjour.- Préparez le justificatif de la cause de votre annulation ainsi que la facture d’annulation reçue au préalable.- Suivez les instructions du site pour valider votre déclaration de sinistre.Au besoin, vous pouvez contacter directement Europ assistance par mail : claimscenterparcs@roleurop.com ou par courrier :RDI Europ Assistance GCC Parc de la Chênaie 505, rue Claude Bernard 62320 Rouvroy.;Assurances
